compiler	implementation	size	GFLOPS	GFLOPS_err
gcc	no-vectorized	128	1.92	0.25
gcc	no-vectorized	256	2.57	0.12
gcc	no-vectorized	512	2.79	0.05
gcc	no-vectorized	1024	2.84	0.07
gcc	no-vectorized	4096	2.94	0.05
gcc	no-vectorized	16384	2.73	0.04
gcc	no-vectorized	65536	2.94	0.03
gcc	vectorized	128	15.34	0.33
gcc	vectorized	256	15.68	0.37
gcc	vectorized	512	14.09	0.27
gcc	vectorized	1024	14.37	0.15
gcc	vectorized	4096	13.70	1.29
gcc	vectorized	16384	8.48	0.33
gcc	vectorized	65536	10.32	0.40
gcc	vectorized-restrict	128	10.80	0.14
gcc	vectorized-restrict	256	9.48	0.25
gcc	vectorized-restrict	512	10.75	0.92
gcc	vectorized-restrict	1024	10.05	0.24
gcc	vectorized-restrict	4096	12.27	1.49
gcc	vectorized-restrict	16384	8.63	0.06
gcc	vectorized-restrict	65536	10.59	0.08
gcc	vectorized-aligned	128	14.33	0.31
gcc	vectorized-aligned	256	12.06	1.67
gcc	vectorized-aligned	512	12.45	0.27
gcc	vectorized-aligned	1024	14.32	0.07
gcc	vectorized-aligned	4096	13.52	1.05
gcc	vectorized-aligned	16384	8.61	0.15
gcc	vectorized-aligned	65536	10.10	0.35
clang	no-vectorized	128	2.33	0.44
clang	no-vectorized	256	2.76	0.17
clang	no-vectorized	512	3.00	0.28
clang	no-vectorized	1024	3.24	0.02
clang	no-vectorized	4096	2.88	0.05
clang	no-vectorized	16384	3.05	0.03
clang	no-vectorized	65536	2.97	0.05
clang	vectorized	128	11.30	0.68
clang	vectorized	256	10.82	1.73
clang	vectorized	512	12.52	1.60
clang	vectorized	1024	13.79	0.93
clang	vectorized	4096	14.71	1.00
clang	vectorized	16384	9.11	39.46
clang	vectorized	65536	9.59	0.26
clang	vectorized-restrict	128	8.70	0.64
clang	vectorized-restrict	256	9.49	0.22
clang	vectorized-restrict	512	11.89	1.73
clang	vectorized-restrict	1024	12.74	1.09
clang	vectorized-restrict	4096	13.62	0.84
clang	vectorized-restrict	16384	8.88	1.01
clang	vectorized-restrict	65536	11.07	0.05
clang	vectorized-aligned	128	9.26	0.74
clang	vectorized-aligned	256	9.23	0.34
clang	vectorized-aligned	512	12.36	1.80
clang	vectorized-aligned	1024	13.12	0.92
clang	vectorized-aligned	4096	14.45	0.98
clang	vectorized-aligned	16384	9.12	0.35
clang	vectorized-aligned	65536	10.96	0.04
icc	no-vectorized	128	2.26	0.47
icc	no-vectorized	256	2.87	0.13
icc	no-vectorized	512	2.96	0.24
icc	no-vectorized	1024	3.10	0.10
icc	no-vectorized	4096	3.20	0.02
icc	no-vectorized	16384	2.89	0.03
icc	no-vectorized	65536	3.07	0.04
icc	vectorized	128	6.41	0.70
icc	vectorized	256	8.93	2.55
icc	vectorized	512	11.12	1883.30
icc	vectorized	1024	13.36	1.00
icc	vectorized	4096	14.34	1.26
icc	vectorized	16384	8.44	0.42
icc	vectorized	65536	10.87	0.04
icc	vectorized-restrict	128	7.43	0.22
icc	vectorized-restrict	256	8.40	1.61
icc	vectorized-restrict	512	11.69	3.07
icc	vectorized-restrict	1024	13.37	1360.57
icc	vectorized-restrict	4096	14.40	1.06
icc	vectorized-restrict	16384	8.65	0.22
icc	vectorized-restrict	65536	10.64	0.47
icc	vectorized-aligned	128	7.51	0.69
icc	vectorized-aligned	256	8.29	0.78
icc	vectorized-aligned	512	12.25	2.96
icc	vectorized-aligned	1024	13.30	0.79
icc	vectorized-aligned	4096	14.52	1.06
icc	vectorized-aligned	16384	8.53	0.25
icc	vectorized-aligned	65536	10.84	0.02
